Team,Elo
Brazil,2146.9524462570635
Argentina,2084.0415470478197
Netherlands,2006.676418120037
Spain,1993.8528323750625
Belgium,1967.1272009900908
Italy,1942.573349453175
Portugal,1938.0141983964231
Germany,1925.398206422907
France,1891.951351448986
England,1888.2553493122323
Switzerland,1887.2400317436754
Denmark,1885.478514908771
Uruguay,1862.909196381276
Japan,1861.0297122297718
South Korea,1857.0732617420938
Iran,1843.0645733515832
Serbia,1839.0546912378693
Croatia,1837.175866266762
Morocco,1833.5407561173195
Colombia,1820.3052271689116
Hungary,1796.506648188896
Ecuador,1793.8846888744756
Canada,1781.8898919702067
Senegal,1779.9635344172596
Poland,1777.570397618106
United States,1765.671981072357
Wales,1759.7791683766593
Mexico,1755.3614292462544
Costa Rica,1744.4524379284287
Tunisia,1739.019831703127
Saudi Arabia,1723.5245912563691
Australia,1721.1632432479958
Algeria,1720.629973312166
Ukraine,1717.5155764971212
Czech Republic,1702.0712058579252
Paraguay,1698.965501555504
Peru,1697.6904864345395
Cameroon,1696.13298600335
Egypt,1691.222147242221
Turkey,1681.4364014608702
Sweden,1680.7887815658066
Basque Country,1675.4756901247106
Nigeria,1673.9359234636208
Qatar,1673.2871290101732
German DR,1670.7466968220062
Republic of Ireland,1668.5888753288282
Czechoslovakia,1663.6872209041546
Scotland,1650.8505664358022
Chile,1647.9371435450817
Venezuela,1646.1969964141026
Ivory Coast,1644.5456889710636
Gabon,1639.3097148134748
Burkina Faso,1639.1767452851414
Greece,1635.9630825443458
Yugoslavia,1633.2211357622862
Slovenia,1633.0705875813399
Ghana,1625.4587862683034
Finland,1613.9999658901436
Slovakia,1609.9715427712442
Bosnia and Herzegovina,1607.9791968764614
Norway,1600.6387039945648
Russia,1599.2604376647785
Mali,1593.4286440468554
Romania,1582.888424499209
Panama,1581.0947717098538
Bolivia,1576.1488289606268
Bahrain,1575.582750325097
Angola,1571.8434192327684
Jordan,1571.2182088279046
Uzbekistan,1558.3579483511328
South Africa,1556.924918892827
Austria,1556.4718083178
United Arab Emirates,1554.1613720103476
Zambia,1551.7825083334358
Galicia,1541.7132235638799
China,1539.7612888095946
Syria,1533.5315772463193
Andalusia,1533.3490065640983
Northern Ireland,1528.843590705854
Iraq,1527.755330209034
Catalonia,1524.974412596601
Western Australia,1524.2585703756495
Montenegro,1522.9437721587258
Uganda,1518.6186032149988
Corsica,1510.9991106178086
South Sudan,1503.351271918779
Brittany,1502.8687397804358
Honduras,1499.8784403306017
Bulgaria,1497.854282758522
Dominican Republic,1495.7244390683436
North Macedonia,1495.2192582473342
Guinea,1493.972994963972
Sierra Leone,1491.2791067399237
Comoros,1486.7454516926869
Oman,1484.5454841739331
Northern Cyprus,1484.4364806326328
North Korea,1483.2557100567874
Silesia,1483.232901229423
DR Congo,1480.9894676430101
Samoa,1480.261394775436
Jamaica,1477.0804247620458
Botswana,1474.149558091401
Vanuatu,1471.275720653587
Libya,1467.3897103684335
Georgia,1467.0992288381517
Antigua and Barbuda,1466.3611093124784
Guatemala,1466.1984221720834
Iceland,1464.6037253546174
Puerto Rico,1463.1219758520767
Yemen DPR,1462.4344285625684
Kuwait,1457.4710079369752
Equatorial Guinea,1455.6878495218166
Cape Verde,1455.0040471903192
Papua New Guinea,1453.492880299071
Kosovo,1450.424797567741
French Guiana,1447.6221527620157
Aruba,1446.7427803045039
United States Virgin Islands,1445.7447141598814
Belarus,1445.3141412015598
Israel,1442.5456550463591
Central African Republic,1439.5839626734473
Eswatini,1439.2619839134582
Estonia,1437.0093950466162
Albania,1436.901169813262
