Team,p_group_stage_exit,p_round_of_32,p_round_of_16,p_quarter_finals,p_semi_finals,p_runner_up,p_third_place,p_champion
Spain,0.0074,0.9926,0.6424,0.5008,0.393,0.1185,0.0856,0.2745
Argentina,0.0401,0.9599,0.4291,0.2802,0.1979,0.0861,0.0564,0.1118
England,0.0347,0.9653,0.4788,0.2858,0.1958,0.0919,0.0569,0.1039
France,0.072,0.928,0.3973,0.2543,0.1693,0.0744,0.0544,0.0949
Germany,0.0617,0.9383,0.3767,0.1927,0.096,0.0486,0.0558,0.0474
Brazil,0.1049,0.8951,0.3636,0.2166,0.0856,0.0475,0.0712,0.0381
Ecuador,0.0804,0.9196,0.3206,0.1593,0.0704,0.0369,0.0491,0.0335
Netherlands,0.0894,0.9106,0.3224,0.1579,0.0684,0.0366,0.0463,0.0318
Morocco,0.1092,0.8908,0.3404,0.1886,0.0705,0.0399,0.0664,0.0306
Colombia,0.1207,0.8793,0.2863,0.1397,0.0755,0.0454,0.0338,0.0301
Japan,0.0924,0.9076,0.3089,0.1487,0.0672,0.0375,0.0437,0.0297
Portugal,0.1292,0.8708,0.2652,0.1303,0.068,0.04,0.0333,0.028
Norway,0.1713,0.8287,0.2489,0.13,0.0638,0.036,0.0369,0.0278
Turkey,0.2076,0.7924,0.2542,0.135,0.0467,0.0287,0.0427,0.018
Croatia,0.1257,0.8743,0.2246,0.0986,0.0444,0.0293,0.0234,0.0151
Switzerland,0.0558,0.9442,0.2398,0.1033,0.0383,0.0263,0.0295,0.012
Mexico,0.1022,0.8978,0.2174,0.0888,0.0318,0.0208,0.0247,0.011
Belgium,0.1323,0.8677,0.1609,0.0638,0.027,0.0161,0.0169,0.0109
Uruguay,0.1372,0.8628,0.1905,0.0601,0.0241,0.0158,0.0153,0.0083
Paraguay,0.3239,0.6761,0.1681,0.0797,0.0232,0.016,0.0226,0.0072
Scotland,0.3065,0.6935,0.1567,0.0629,0.0161,0.0103,0.0152,0.0058
Australia,0.3473,0.6527,0.1523,0.066,0.0183,0.0128,0.0188,0.0055
Canada,0.1073,0.8927,0.1543,0.0527,0.015,0.0111,0.0139,0.0039
United States,0.4,0.6,0.1261,0.0505,0.0129,0.0092,0.0131,0.0037
South Korea,0.1795,0.8205,0.1358,0.0483,0.0134,0.0105,0.012,0.0029
Senegal,0.4111,0.5889,0.1058,0.0426,0.0129,0.0102,0.0103,0.0027
Iran,0.2171,0.7829,0.1129,0.0372,0.012,0.0093,0.0086,0.0027
Algeria,0.3831,0.6169,0.0848,0.0278,0.0071,0.005,0.0072,0.0021
Austria,0.3361,0.6639,0.0949,0.0345,0.0098,0.0078,0.0069,0.002
Uzbekistan,0.4638,0.5362,0.0705,0.0224,0.0056,0.0042,0.0043,0.0014
Czech Republic,0.3258,0.6742,0.0707,0.0183,0.0031,0.0025,0.0037,0.0006
Ivory Coast,0.419,0.581,0.07,0.0205,0.0036,0.003,0.0039,0.0006
Egypt,0.4241,0.5759,0.0487,0.0124,0.0024,0.0019,0.0028,0.0005
Panama,0.4198,0.5802,0.0687,0.02,0.0028,0.0023,0.0045,0.0005
DR Congo,0.6197,0.3803,0.0351,0.0096,0.0017,0.0015,0.0012,0.0002
Iraq,0.687,0.313,0.03,0.0086,0.0014,0.0012,0.0013,0.0002
Jordan,0.6068,0.3932,0.0332,0.0075,0.0006,0.0005,0.001,0.0001
Tunisia,0.6463,0.3537,0.0236,0.0053,0.0003,0.0003,0.0005,0.0
Haiti,0.7787,0.2213,0.0117,0.0019,0.0002,0.0002,0.0,0.0
Qatar,0.6824,0.3176,0.0073,0.0011,0.0,0.0,0.0001,0.0
Saudi Arabia,0.5597,0.4403,0.0277,0.005,0.0007,0.0007,0.0005,0.0
Cape Verde,0.7184,0.2816,0.0103,0.0013,0.0,0.0,0.0,0.0
South Africa,0.6719,0.3281,0.0137,0.0018,0.0002,0.0002,0.0001,0.0
New Zealand,0.5237,0.4763,0.0307,0.0068,0.0003,0.0003,0.0014,0.0
Bosnia and Herzegovina,0.4945,0.5055,0.022,0.0037,0.0006,0.0006,0.0004,0.0
Curaçao,0.7765,0.2235,0.0077,0.0016,0.0,0.0,0.0,0.0
Sweden,0.5115,0.4885,0.0517,0.0144,0.002,0.002,0.0034,0.0
Ghana,0.7843,0.2157,0.007,0.0011,0.0001,0.0001,0.0,0.0
