Team,Group,FIFA_Ranking,Elo,Win_Rate_Last10,Avg_Goals_Scored,Avg_Goals_Conceded,Goal_Diff_Avg,WC_Appearances,WC_Titles
Brazil,C,6,2146.9524462570635,0.8,2.7,0.3,2.4,21,5
Argentina,J,3,2084.0415470478197,0.8,2.0,0.2,1.8,17,2
Netherlands,F,7,2006.676418120037,0.7,2.3,1.1,1.2,10,0
Spain,H,2,1993.8528323750625,0.6,1.7,0.8,0.9,15,1
Belgium,G,9,1967.1272009900908,0.5,2.0,1.2,0.8,13,0
Portugal,K,5,1938.0141983964231,0.6,2.2,0.5,1.7,7,0
Germany,E,10,1925.398206422907,0.4,2.7,1.1,1.6,19,4
France,I,1,1891.951351448986,0.5,2.2,0.8,1.4,15,2
England,L,4,1888.2553493122323,0.4,2.4,1.1,1.3,15,1
Switzerland,B,19,1887.2400317436754,0.4,1.5,1.2,0.3,11,0
Uruguay,H,17,1862.909196381276,0.6,1.6,0.6,1.0,13,2
Japan,F,18,1861.0297122297718,0.7,1.8,0.7,1.1,6,0
South Korea,A,25,1857.0732617420938,0.6,2.0,1.1,0.9,10,0
Iran,G,21,1843.0645733515832,0.7,1.3,0.6,0.7,5,0
Croatia,L,11,1837.175866266762,0.7,1.9,0.9,1.0,5,0
Morocco,C,8,1833.5407561173195,0.6,1.8,1.1,0.7,5,0
Colombia,K,13,1820.3052271689116,0.2,0.4,0.5,-0.1,6,0
Ecuador,E,23,1793.8846888744756,0.3,0.9,0.7,0.2,3,0
Canada,B,30,1781.8898919702067,0.7,1.9,0.5,1.4,1,0
Senegal,I,14,1779.9635344172596,0.7,1.5,0.4,1.1,2,0
United States,D,16,1765.671981072357,0.4,1.7,0.8,0.9,10,0
Mexico,A,15,1755.3614292462544,0.5,1.0,0.6,0.4,16,0
Tunisia,F,44,1739.019831703127,0.6,1.2,0.2,1.0,5,0
Saudi Arabia,H,61,1723.5245912563691,0.2,0.4,0.8,-0.4,5,0
Australia,D,27,1721.1632432479958,0.4,1.2,0.7,0.5,5,0
Algeria,J,28,1720.629973312166,0.6,1.7,1.1,0.6,4,0
Czech Republic,A,41,1702.0712058579252,0.2,1.0,1.9,-0.9,1,0
Paraguay,D,40,1698.965501555504,0.2,0.7,1.6,-0.9,8,0
Egypt,G,29,1691.222147242221,0.3,0.7,1.2,-0.5,3,0
Turkey,D,22,1681.4364014608702,0.1,1.6,2.5,-0.9,2,0
Sweden,F,38,1680.7887815658066,0.3,1.0,1.8,-0.8,12,0
Qatar,B,55,1673.2871290101732,0.5,1.6,0.8,0.8,0,0
Scotland,C,43,1650.8505664358022,0.1,0.8,1.9,-1.1,8,0
Ivory Coast,E,34,1644.5456889710636,0.2,0.6,1.3,-0.7,3,0
Ghana,L,74,1625.4587862683034,0.1,0.9,1.4,-0.5,3,0
Bosnia and Herzegovina,B,65,1607.9791968764614,0.0,0.3,1.5,-1.2,1,0
Norway,I,31,1600.6387039945648,0.2,1.1,2.1,-1.0,3,0
Panama,L,33,1581.0947717098538,0.3,0.7,1.7,-1.0,1,0
Jordan,J,63,1571.2182088279046,0.2,0.7,1.6,-0.9,0,0
Uzbekistan,K,50,1558.3579483511328,0.2,0.8,1.8,-1.0,0,0
South Africa,A,60,1556.924918892827,0.1,0.4,1.4,-1.0,3,0
Austria,J,24,1556.4718083178,0.1,0.7,1.6,-0.9,7,0
Iraq,I,57,1527.755330209034,0.2,0.4,1.6,-1.2,1,0
DR Congo,K,46,1480.9894676430101,0.1,0.9,1.8,-0.9,1,0
Cape Verde,H,69,1455.0040471903192,0.1,0.4,1.4,-1.0,0,0
Curaçao,E,82,1394.8143763196233,0.2,0.6,1.7,-1.1,0,0
New Zealand,G,85,1385.0246156895696,0.0,0.5,2.0,-1.5,2,0
Haiti,C,83,1369.8878808505854,0.2,0.8,1.9,-1.1,1,0
